A[32] B[32] Op[4] Sa[5] C[32] V[1] 
-1698662827 1060864569 3 0 1074006402 0
-63941945 1730828910 3 0 12952848 0
1161395768 -1296102701 3 0 138445060 0
1988376762 287978635 3 0 -2007907516 0
919990805 1044973841 3 0 -1054735126 0
2135932382 235475680 3 0 -2135932927 0
-933202437 1985587165 3 0 25561088 0
-888100022 722052727 3 0 350638208 0
1367475650 -1255336741 3 0 173074980 0
0 1293168432 12 0 1293168432 0
0 -894897275 12 0 3400070021 0
0 1099373262 12 10 1073606 0
0 -1562814502 12 3 341519099 0
0 1452340098 12 12 354575 0
0 -1086333520 12 18 12239 0
0 1155672951 12 14 70536 0
0 -965282571 12 30 3 0
0 977906645 12 25 29 0
0 1881166455 12 10 1837076 0
0 1096952651 12 19 2092 0
0 -91922322 12 20 4008 0
0 1712991454 12 21 816 0
0 1849309269 12 17 14109 0
0 -486435604 12 10 3719269 0
0 -571004807 12 21 1775 0
0 -2026440150 12 1 1134263573 0
0 -1010306440 12 4 205291303 0
0 2079973384 12 9 4062448 0
0 416000642 12 29 0 0
0 -802954444 12 2 873003213 0
0 1885106392 12 23 224 0
0 2048692818 12 31 0 0
0 1804217109 12 29 3 0
0 1281416387 12 12 312845 0
0 -1358640099 13 25 -41 0
0 1106259433 13 22 263 0
0 1726821486 13 13 210793 0
0 -1053785935 13 29 -2 0
0 2083730936 13 2 520932734 0
0 -420394232 13 25 -13 0
0 1982645773 13 23 236 0
0 1677369282 13 15 51189 0
0 -579875024 13 12 -141572 0
0 -2127214376 13 6 -33237725 0
0 -1269915413 13 6 -19842429 0
0 -861610353 13 22 -206 0
0 -765540790 13 28 -3 0
0 -513688468 13 20 -490 0
0 1477367131 13 14 90171 0
0 1058332034 13 7 8268219 0
0 1503227513 13 6 23487929 0
0 616396712 13 25 18 0
0 148922195 13 13 18178 0
0 -954258591 13 31 -1 0
0 1019504892 13 31 0 0
0 -1837052233 13 20 -1752 0
0 -1390259899 13 13 -169710 0
0 1799466175 13 19 3432 0
0 837810605 13 13 102271 0
-1806770510 783884936 0 0 1 0
64606801 -1416407982 0 0 1 0
-1051802928 2107155155 0 0 1 0
-1155787014 916432886 0 0 1 0
-1500235929 -617128680 0 0 1 0
-925191980 -1171324864 0 0 1 0
1738371424 1202574469 0 0 1 0
856524879 -1521442589 0 0 1 0
1616438066 -1772250829 0 0 1 0
1875710815 562584395 0 0 1 0
1153193019 -2055522337 0 0 1 0
456562804 498355588 0 0 1 0
-1895882641 1251125320 0 0 1 0
-1751662042 -578799222 0 0 1 0
-991607852 1958229829 0 0 1 0
-1924849552 1667308001 0 0 1 0
-937891791 -1420240656 0 0 1 0
1976730207 723242108 0 0 1 0
-503936303 -2075644251 0 0 1 0
-835347446 1322348675 0 0 1 0
-1731332811 425456016 0 0 1 0
-1911758638 1818556138 0 0 1 0
178713739 464520915 0 0 1 0
-1024530588 -183971476 0 0 1 0
-194925745 160239625 0 0 1 0
-1031527331 1595883319 1 0 0 0
2118487526 2119519348 1 0 0 0
-1458529512 673819835 1 0 0 0
-199042880 1054367446 1 0 0 0
1438762725 427827787 1 0 0 0
1404895388 -457404483 1 0 0 0
-813079341 -1480323632 1 0 0 0
-1907850645 2099619070 1 0 0 0
-845248015 -170734892 1 0 0 0
-1958637264 -1783995580 1 0 0 0
-450463140 1048738188 1 0 0 0
-948404668 1675513568 1 0 0 0
-2032164431 1027955017 1 0 0 0
1734906575 461501331 1 0 0 0
-1297447677 1745307698 1 0 0 0
-1616966863 -1343229942 1 0 0 0
-1370557233 -397193101 1 0 0 0
658718737 412682760 1 0 0 0
-801314499 -1342297555 1 0 0 0
417736013 -1702951227 1 0 0 0
1327230277 -374620713 1 0 0 0
-1488636113 -1245857926 1 0 0 0
-251986492 -1907403917 1 0 0 0
-97749526 1481454953 1 0 0 0
647287986 1770501227 1 0 0 0
-940260807 0 14 0 1 0
-1557064157 0 14 0 1 0
-1103947945 0 14 0 1 0
-479409411 0 14 0 1 0
-1050970143 0 14 0 1 0
892291943 0 14 0 0 0
1157652171 0 14 0 0 0
-2047161604 0 14 0 1 0
1884134443 0 14 0 0 0
-1486267765 0 14 0 1 0
971847054 0 14 0 0 0
1379151297 0 14 0 0 0
2125487110 0 14 0 0 0
1935296601 0 14 0 0 0
1723716409 0 14 0 0 0
-1912005539 0 14 0 1 0
-969402872 0 14 0 1 0
-1817734171 0 14 0 1 0
983927986 0 14 0 0 0
223288480 0 14 0 0 0
-927812233 0 14 0 1 0
32455194 0 14 0 0 0
-2133097315 0 14 0 1 0
38189847 0 14 0 0 0
-400655518 0 14 0 1 0
2089260896 0 15 0 1 0
-780701878 0 15 0 0 0
2043333559 0 15 0 1 0
-1163230714 0 15 0 0 0
790385352 0 15 0 1 0
1499863665 0 15 0 1 0
1277297486 0 15 0 1 0
-1884258193 0 15 0 0 0
-1645736294 0 15 0 0 0
1903710992 0 15 0 1 0
-1689818 0 15 0 0 0
912907357 0 15 0 1 0
-683198437 0 15 0 0 0
-1866641200 0 15 0 0 0
1995167623 0 15 0 1 0
1058983877 0 15 0 1 0
2004968678 0 15 0 1 0
-47346912 0 15 0 0 0
2125948398 0 15 0 1 0
-1574017064 0 15 0 0 0
-1059125806 0 15 0 0 0
1592083891 0 15 0 1 0
34020852 0 15 0 1 0
-1773705401 0 15 0 0 0
544310364 0 15 0 1 0
-526548142 -753767171 11 0 227219029 0
-1858804536 -1373102349 10 0 -485702187 0
625740431 -857246699 10 0 1482987130 0
1312298722 -1656368769 10 0 2968667491 1
1352476710 1445779261 11 0 -93302551 0
-1462904218 -1013038636 11 0 -449865582 0
146615221 1848657047 11 0 -1702041826 0
484311452 -123694967 11 0 608006419 0
-586935980 -2053068886 10 0 1466132906 0
-1821049782 1979461211 10 0 -3800510993 1
1841690832 904985885 10 0 936704947 0
-491787653 2020488906 10 0 -2512276559 1
1279307146 -1862465642 10 0 3141772788 1
2076831280 -246035605 10 0 2322866885 1
-852155255 1368623191 11 0 -2220778446 1
1012737479 685766837 11 0 326970642 0
-1956584595 -236861606 10 0 -1719722989 0
1472414570 -1529869480 11 0 3002284050 1
4968055 -1933262513 11 0 1938230568 0
1309036827 -807160557 10 0 2116197384 0
-110575810 -1096301694 10 0 985725884 0
-1996613085 -1869223716 11 0 -127389369 0
-176138462 -252620239 10 0 76481777 0
-1999828758 1530956289 10 0 -3530785047 1
336594763 -1948079831 10 0 2284674594 1
#EDGE CASES
2147483647 0 5 0 0 0
2147483647 2147483647 5 0 2147483647 0
2147483647 1 5 0 1 0
1 1 5 0 1 0
-2147483648 2147483647 5 0 0 0
0 1 5 0 0 0
-1 -2147483648 5 0 -2147483648 0
1 0 5 0 0 0
-2147483648 2147483647 5 0 0 0
-1 1 5 0 1 0
-2147483648 2147483647 5 0 0 0
2147483647 -2147483648 5 0 0 0
1 -2147483648 5 0 0 0
-1 1 5 0 1 0
-1 -2147483648 5 0 -2147483648 0
2147483647 -2147483648 5 0 0 0
-1 0 5 0 0 0
-2147483648 1 5 0 0 0
1 0 5 0 0 0
-1 -1 5 0 -1 0
-1 0 5 0 0 0
0 -1 5 0 0 0
0 2147483647 5 0 0 0
-1 0 5 0 0 0
-1 -1 5 0 -1 0
-1 -2147483648 5 0 -2147483648 0
-2147483648 1 5 0 0 0
0 -1 5 0 0 0
1 0 5 0 0 0
1 2147483647 5 0 1 0
-2147483648 2147483647 5 0 0 0
-1 0 5 0 0 0
2147483647 0 5 0 0 0
1 0 5 0 0 0
1 2147483647 5 0 1 0
0 0 5 0 0 0
-2147483648 0 5 0 0 0
-1 -2147483648 5 0 -2147483648 0
2147483647 0 5 0 0 0
1 -2147483648 5 0 0 0
1 -1 5 0 1 0
2147483647 -1 5 0 2147483647 0
-2147483648 0 5 0 0 0
-2147483648 1 5 0 0 0
2147483647 -1 5 0 2147483647 0
2147483647 0 5 0 0 0
2147483647 -2147483648 5 0 0 0
0 2147483647 5 0 0 0
1 2147483647 5 0 1 0
-1 -1 5 0 -1 0
-1 -1 5 0 -1 0
-2147483648 2147483647 5 0 0 0
1 2147483647 5 0 1 0
1 2147483647 5 0 1 0
2147483647 0 5 0 0 0
1 2147483647 5 0 1 0
-1 0 5 0 0 0
2147483647 0 5 0 0 0
-1 2147483647 5 0 2147483647 0
2147483647 1 5 0 1 0
0 2147483647 5 0 0 0
-1 2147483647 5 0 2147483647 0
0 1 5 0 0 0
-1 -2147483648 5 0 -2147483648 0
1 2147483647 5 0 1 0
-2147483648 -2147483648 5 0 -2147483648 0
-1 -2147483648 5 0 -2147483648 0
-2147483648 -2147483648 5 0 -2147483648 0
2147483647 -1 5 0 2147483647 0
-1 2147483647 5 0 2147483647 0
0 1 5 0 0 0
-2147483648 1 5 0 0 0
-2147483648 2147483647 5 0 0 0
1 -2147483648 5 0 0 0
-1 0 5 0 0 0
0 1 5 0 0 0
-1 0 5 0 0 0
1 1 5 0 1 0
2147483647 1 5 0 1 0
2147483647 -2147483648 5 0 0 0
-1 -1 5 0 -1 0
0 0 5 0 0 0
-1 2147483647 5 0 2147483647 0
2147483647 0 5 0 0 0
2147483647 -2147483648 5 0 0 0
0 1 5 0 0 0
1 0 5 0 0 0
-2147483648 1 5 0 0 0
-2147483648 1 5 0 0 0
0 2147483647 5 0 0 0
-1 -2147483648 5 0 -2147483648 0
1 0 5 0 0 0
2147483647 -2147483648 5 0 0 0
-2147483648 1 5 0 0 0
2147483647 -1 5 0 2147483647 0
-1 -2147483648 5 0 -2147483648 0
2147483647 2147483647 5 0 2147483647 0
-2147483648 0 5 0 0 0
2147483647 1 5 0 1 0
1 2147483647 5 0 1 0
-2147483648 -2147483648 4 0 -2147483648 0
1 1 4 0 1 0
1 1 4 0 1 0
-1 2147483647 4 0 -1 0
0 1 4 0 1 0
-1 -1 4 0 -1 0
2147483647 -2147483648 4 0 -1 0
2147483647 2147483647 4 0 2147483647 0
-1 -1 4 0 -1 0
1 -2147483648 4 0 -2147483647 0
0 0 4 0 0 0
0 0 4 0 0 0
-1 2147483647 4 0 -1 0
-1 -2147483648 4 0 -1 0
-1 2147483647 4 0 -1 0
2147483647 -2147483648 4 0 -1 0
-1 -1 4 0 -1 0
-1 2147483647 4 0 -1 0
-2147483648 2147483647 4 0 -1 0
-2147483648 2147483647 4 0 -1 0
2147483647 2147483647 4 0 2147483647 0
1 1 4 0 1 0
1 -1 4 0 -1 0
0 -2147483648 4 0 -2147483648 0
-1 0 4 0 -1 0
-2147483648 -1 4 0 -1 0
0 0 4 0 0 0
2147483647 0 4 0 2147483647 0
2147483647 0 4 0 2147483647 0
-2147483648 1 4 0 -2147483647 0
-1 2147483647 4 0 -1 0
1 -1 4 0 -1 0
-1 1 4 0 -1 0
-2147483648 0 4 0 -2147483648 0
2147483647 -2147483648 4 0 -1 0
1 2147483647 4 0 2147483647 0
1 -2147483648 4 0 -2147483647 0
1 2147483647 4 0 2147483647 0
-2147483648 -1 4 0 -1 0
-1 2147483647 4 0 -1 0
-2147483648 -1 4 0 -1 0
-2147483648 -1 4 0 -1 0
0 -1 4 0 -1 0
-1 -2147483648 4 0 -1 0
-2147483648 1 4 0 -2147483647 0
-1 2147483647 4 0 -1 0
-2147483648 -1 4 0 -1 0
1 -1 4 0 -1 0
-2147483648 1 4 0 -2147483647 0
0 -1 4 0 -1 0
0 0 4 0 0 0
-1 2147483647 4 0 -1 0
2147483647 1 4 0 2147483647 0
-1 -2147483648 4 0 -1 0
-1 2147483647 4 0 -1 0
-1 2147483647 4 0 -1 0
0 2147483647 4 0 2147483647 0
-1 2147483647 4 0 -1 0
-2147483648 -2147483648 4 0 -2147483648 0
0 -1 4 0 -1 0
0 -1 4 0 -1 0
-2147483648 -1 4 0 -1 0
1 -1 4 0 -1 0
0 0 4 0 0 0
1 0 4 0 1 0
1 -1 4 0 -1 0
1 0 4 0 1 0
-1 1 4 0 -1 0
0 -1 4 0 -1 0
1 0 4 0 1 0
-1 0 4 0 -1 0
-2147483648 0 4 0 -2147483648 0
-1 -2147483648 4 0 -1 0
1 1 4 0 1 0
-1 -2147483648 4 0 -1 0
2147483647 -1 4 0 -1 0
0 -1 4 0 -1 0
2147483647 1 4 0 2147483647 0
-1 0 4 0 -1 0
-2147483648 -1 4 0 -1 0
0 -1 4 0 -1 0
-1 0 4 0 -1 0
-2147483648 1 4 0 -2147483647 0
-2147483648 -1 4 0 -1 0
-1 1 4 0 -1 0
2147483647 0 4 0 2147483647 0
2147483647 0 4 0 2147483647 0
2147483647 1 4 0 2147483647 0
-1 2147483647 4 0 -1 0
0 2147483647 4 0 2147483647 0
2147483647 0 4 0 2147483647 0
-2147483648 0 4 0 -2147483648 0
1 0 4 0 1 0
0 -1 4 0 -1 0
-2147483648 1 4 0 -2147483647 0
1 -1 4 0 -1 0
2147483647 2147483647 4 0 2147483647 0
-2147483648 0 4 0 -2147483648 0
0 2147483647 4 0 2147483647 0
2147483647 0 4 0 2147483647 0
1 -2147483648 2 0 -2147483647 0
-2147483648 1 2 0 -2147483647 0
-1 -2147483648 2 0 2147483647 0
-1 1 2 0 -2 0
0 -1 2 0 -1 0
-2147483648 -2147483648 2 0 0 0
1 2147483647 2 0 2147483646 0
1 -1 2 0 -2 0
2147483647 -2147483648 2 0 -1 0
2147483647 -2147483648 2 0 -1 0
-1 2147483647 2 0 -2147483648 0
-1 0 2 0 -1 0
0 1 2 0 1 0
0 -2147483648 2 0 -2147483648 0
0 -2147483648 2 0 -2147483648 0
0 0 2 0 0 0
1 0 2 0 1 0
2147483647 -2147483648 2 0 -1 0
-2147483648 -1 2 0 2147483647 0
1 0 2 0 1 0
0 1 2 0 1 0
-2147483648 1 2 0 -2147483647 0
-2147483648 -1 2 0 2147483647 0
2147483647 2147483647 2 0 0 0
-1 0 2 0 -1 0
-1 1 2 0 -2 0
0 1 2 0 1 0
1 -2147483648 2 0 -2147483647 0
2147483647 0 2 0 2147483647 0
1 1 2 0 0 0
-2147483648 0 2 0 -2147483648 0
-2147483648 1 2 0 -2147483647 0
-1 -2147483648 2 0 2147483647 0
1 1 2 0 0 0
0 -1 2 0 -1 0
0 2147483647 2 0 2147483647 0
2147483647 1 2 0 2147483646 0
-1 0 2 0 -1 0
1 0 2 0 1 0
-1 0 2 0 -1 0
1 1 2 0 0 0
-1 -2147483648 2 0 2147483647 0
-1 1 2 0 -2 0
-1 2147483647 2 0 -2147483648 0
0 2147483647 2 0 2147483647 0
-1 1 2 0 -2 0
-1 1 2 0 -2 0
1 -2147483648 2 0 -2147483647 0
-1 2147483647 2 0 -2147483648 0
2147483647 0 2 0 2147483647 0
-2147483648 -1 2 0 2147483647 0
2147483647 -1 2 0 -2147483648 0
2147483647 -2147483648 2 0 -1 0
2147483647 -2147483648 2 0 -1 0
0 2147483647 2 0 2147483647 0
-2147483648 -2147483648 2 0 0 0
-1 -2147483648 2 0 2147483647 0
2147483647 -2147483648 2 0 -1 0
-2147483648 2147483647 2 0 -1 0
0 2147483647 2 0 2147483647 0
1 1 2 0 0 0
-2147483648 -1 2 0 2147483647 0
1 0 2 0 1 0
-2147483648 -2147483648 2 0 0 0
-1 -1 2 0 0 0
2147483647 1 2 0 2147483646 0
0 -1 2 0 -1 0
2147483647 -2147483648 2 0 -1 0
-2147483648 2147483647 2 0 -1 0
-2147483648 1 2 0 -2147483647 0
1 -2147483648 2 0 -2147483647 0
-2147483648 2147483647 2 0 -1 0
-2147483648 0 2 0 -2147483648 0
2147483647 0 2 0 2147483647 0
-2147483648 1 2 0 -2147483647 0
-2147483648 -2147483648 2 0 0 0
0 0 2 0 0 0
-2147483648 0 2 0 -2147483648 0
-1 1 2 0 -2 0
-1 2147483647 2 0 -2147483648 0
0 -2147483648 2 0 -2147483648 0
-1 2147483647 2 0 -2147483648 0
0 0 2 0 0 0
-1 -2147483648 2 0 2147483647 0
0 -2147483648 2 0 -2147483648 0
-2147483648 0 2 0 -2147483648 0
1 0 2 0 1 0
0 0 2 0 0 0
0 0 2 0 0 0
2147483647 2147483647 2 0 0 0
0 -1 2 0 -1 0
2147483647 1 2 0 2147483646 0
-2147483648 -2147483648 2 0 0 0
1 2147483647 2 0 2147483646 0
-1 -1 2 0 0 0
1 2147483647 2 0 2147483646 0
-1 2147483647 2 0 -2147483648 0
1 -2147483648 2 0 -2147483647 0
-1 2147483647 2 0 -2147483648 0
-1 -1 2 0 0 0
-2147483648 2147483647 3 0 0 0
1 2147483647 3 0 -2147483648 0
-2147483648 2147483647 3 0 0 0
1 -1 3 0 0 0
-2147483648 -2147483648 3 0 2147483647 0
2147483647 -1 3 0 0 0
-2147483648 -2147483648 3 0 2147483647 0
2147483647 1 3 0 -2147483648 0
-1 -2147483648 3 0 0 0
0 -2147483648 3 0 2147483647 0
-1 1 3 0 0 0
1 1 3 0 -2 0
1 0 3 0 -2 0
0 -1 3 0 0 0
2147483647 2147483647 3 0 -2147483648 0
-1 -2147483648 3 0 0 0
-1 -2147483648 3 0 0 0
0 -2147483648 3 0 2147483647 0
-1 -1 3 0 0 0
2147483647 -2147483648 3 0 0 0
-1 2147483647 3 0 0 0
-2147483648 2147483647 3 0 0 0
0 1 3 0 -2 0
-2147483648 1 3 0 2147483646 0
-1 2147483647 3 0 0 0
0 1 3 0 -2 0
-2147483648 1 3 0 2147483646 0
0 0 3 0 -1 0
-2147483648 2147483647 3 0 0 0
1 1 3 0 -2 0
2147483647 -2147483648 3 0 0 0
2147483647 1 3 0 -2147483648 0
0 1 3 0 -2 0
2147483647 -2147483648 3 0 0 0
0 -1 3 0 0 0
-1 2147483647 3 0 0 0
-2147483648 2147483647 3 0 0 0
-1 0 3 0 0 0
-1 -1 3 0 0 0
0 2147483647 3 0 -2147483648 0
0 0 3 0 -1 0
2147483647 0 3 0 -2147483648 0
-1 -1 3 0 0 0
2147483647 1 3 0 -2147483648 0
-2147483648 -1 3 0 0 0
0 2147483647 3 0 -2147483648 0
0 -2147483648 3 0 2147483647 0
-2147483648 -1 3 0 0 0
-1 1 3 0 0 0
0 -1 3 0 0 0
0 0 3 0 -1 0
1 1 3 0 -2 0
-2147483648 -2147483648 3 0 2147483647 0
-2147483648 0 3 0 2147483647 0
0 1 3 0 -2 0
-1 -1 3 0 0 0
-1 -1 3 0 0 0
2147483647 1 3 0 -2147483648 0
-2147483648 -2147483648 3 0 2147483647 0
-2147483648 -2147483648 3 0 2147483647 0
2147483647 -2147483648 3 0 0 0
-2147483648 -2147483648 3 0 2147483647 0
0 1 3 0 -2 0
-1 1 3 0 0 0
2147483647 -1 3 0 0 0
0 0 3 0 -1 0
0 -2147483648 3 0 2147483647 0
0 2147483647 3 0 -2147483648 0
1 1 3 0 -2 0
-2147483648 -1 3 0 0 0
-2147483648 -2147483648 3 0 2147483647 0
2147483647 -1 3 0 0 0
2147483647 -2147483648 3 0 0 0
1 2147483647 3 0 -2147483648 0
0 0 3 0 -1 0
1 -1 3 0 0 0
2147483647 1 3 0 -2147483648 0
1 -2147483648 3 0 2147483646 0
-2147483648 1 3 0 2147483646 0
0 2147483647 3 0 -2147483648 0
1 -1 3 0 0 0
-1 1 3 0 0 0
-1 0 3 0 0 0
-1 0 3 0 0 0
-1 0 3 0 0 0
2147483647 0 3 0 -2147483648 0
0 1 3 0 -2 0
2147483647 -2147483648 3 0 0 0
-2147483648 -1 3 0 0 0
2147483647 -1 3 0 0 0
0 0 3 0 -1 0
2147483647 -2147483648 3 0 0 0
-1 -1 3 0 0 0
-2147483648 -2147483648 3 0 2147483647 0
0 1 3 0 -2 0
2147483647 0 3 0 -2147483648 0
1 -2147483648 3 0 2147483646 0
0 2147483647 3 0 -2147483648 0
2147483647 1 3 0 -2147483648 0
2147483647 2147483647 3 0 -2147483648 0
0 2147483647 12 19 4095 0
0 2147483647 12 9 4194303 0
0 2147483647 12 14 131071 0
0 1 12 5 0 0
0 1 12 24 0 0
0 0 12 0 0 0
0 -1 12 19 8191 0
0 0 12 26 0 0
0 -1 12 24 255 0
0 -1 12 20 4095 0
0 2147483647 12 9 4194303 0
0 -2147483648 12 5 67108864 0
0 0 12 20 0 0
0 0 12 7 0 0
0 -1 12 12 1048575 0
0 1 12 30 0 0
0 1 12 24 0 0
0 -1 12 29 7 0
0 -1 12 19 8191 0
0 1 12 10 0 0
0 1 12 30 0 0
0 -1 12 12 1048575 0
0 -2147483648 12 1 1073741824 0
0 2147483647 12 16 32767 0
0 1 12 2 0 0
0 -1 12 21 2047 0
0 1 12 3 0 0
0 1 12 17 0 0
0 2147483647 12 20 2047 0
0 1 12 24 0 0
0 -1 12 28 15 0
0 -1 12 0 4294967295 0
0 -2147483648 12 21 1024 0
0 -2147483648 12 22 512 0
0 0 12 26 0 0
0 1 12 31 0 0
0 0 12 7 0 0
0 -2147483648 12 7 16777216 0
0 -1 12 27 31 0
0 2147483647 12 22 511 0
0 2147483647 12 18 8191 0
0 -2147483648 12 13 262144 0
0 -2147483648 12 11 1048576 0
0 2147483647 12 5 67108863 0
0 1 12 7 0 0
0 0 12 1 0 0
0 2147483647 12 25 63 0
0 -2147483648 12 14 131072 0
0 1 12 23 0 0
0 -1 12 24 255 0
0 0 12 9 0 0
0 2147483647 12 31 0 0
0 2147483647 12 4 134217727 0
0 1 12 17 0 0
0 1 12 5 0 0
0 0 12 25 0 0
0 2147483647 12 29 3 0
0 -1 12 25 127 0
0 2147483647 12 21 1023 0
0 -1 12 12 1048575 0
0 0 12 3 0 0
0 0 12 15 0 0
0 -1 12 12 1048575 0
0 -1 12 31 1 0
0 1 12 22 0 0
0 0 12 18 0 0
0 2147483647 12 5 67108863 0
0 1 12 25 0 0
0 0 12 22 0 0
0 2147483647 12 19 4095 0
0 -2147483648 12 27 16 0
0 1 12 23 0 0
0 -2147483648 12 6 33554432 0
0 2147483647 12 18 8191 0
0 0 12 22 0 0
0 1 12 27 0 0
0 2147483647 12 29 3 0
0 2147483647 12 4 134217727 0
0 1 12 20 0 0
0 -2147483648 12 15 65536 0
0 2147483647 12 16 32767 0
0 -2147483648 12 10 2097152 0
0 0 12 9 0 0
0 0 12 29 0 0
0 2147483647 12 28 7 0
0 0 12 22 0 0
0 2147483647 12 16 32767 0
0 0 12 23 0 0
0 -2147483648 12 21 1024 0
0 0 12 10 0 0
0 -2147483648 12 24 128 0
0 0 12 16 0 0
0 1 12 19 0 0
0 1 12 8 0 0
0 2147483647 12 28 7 0
0 1 12 9 0 0
0 0 12 28 0 0
0 1 12 27 0 0
0 0 12 23 0 0
0 2147483647 12 5 67108863 0
0 -2147483648 13 8 -8388608 0
0 0 13 8 0 0
0 -1 13 24 -1 0
0 -1 13 30 -1 0
0 -2147483648 13 18 -8192 0
0 2147483647 13 6 33554431 0
0 -2147483648 13 22 -512 0
0 -2147483648 13 8 -8388608 0
0 0 13 27 0 0
0 1 13 16 0 0
0 2147483647 13 0 2147483647 0
0 0 13 19 0 0
0 0 13 11 0 0
0 -2147483648 13 21 -1024 0
0 1 13 12 0 0
0 -1 13 28 -1 0
0 0 13 10 0 0
0 0 13 12 0 0
0 -2147483648 13 17 -16384 0
0 -2147483648 13 7 -16777216 0
0 -1 13 15 -1 0
0 0 13 28 0 0
0 -2147483648 13 2 -536870912 0
0 -1 13 25 -1 0
0 -1 13 25 -1 0
0 0 13 2 0 0
0 2147483647 13 29 3 0
0 0 13 19 0 0
0 1 13 19 0 0
0 1 13 5 0 0
0 2147483647 13 20 2047 0
0 1 13 0 1 0
0 -2147483648 13 18 -8192 0
0 0 13 5 0 0
0 -2147483648 13 12 -524288 0
0 0 13 15 0 0
0 2147483647 13 13 262143 0
0 -1 13 18 -1 0
0 2147483647 13 19 4095 0
0 2147483647 13 5 67108863 0
0 -2147483648 13 26 -32 0
0 2147483647 13 9 4194303 0
0 0 13 6 0 0
0 -1 13 22 -1 0
0 -2147483648 13 17 -16384 0
0 -2147483648 13 17 -16384 0
0 2147483647 13 19 4095 0
0 -1 13 26 -1 0
0 -2147483648 13 29 -4 0
0 1 13 10 0 0
